mean,std,min,max,median,perc25,perc75,val_range,slope,trend_strength,mean_diff,std_diff,max_diff,last_val,z_score,spike_ratio,volatility,label
1154.2555555555555,121.09533077619413,936.0,1529.0,1129.0,1066.25,1220.5,593.0,-4.10377412849323,-0.31998084807711696,-3.898876404494382,70.36215225991667,211.0,1052.0,-0.8444219516980487,0.9317980513728956,0.10491206231873804,0
1149.911111111111,119.23642661574578,936.0,1529.0,1126.0,1060.0,1218.25,593.0,-4.027591883771659,-0.3152272084658757,-4.247191011235955,70.48296963780376,211.0,1008.0,-1.190165750005542,0.8952042628774416,0.10369186406115558,0
1145.2666666666667,118.08526109926767,936.0,1529.0,1123.5,1058.0,1215.0,593.0,-3.984014487385274,-0.31308106164329214,-3.966292134831461,70.28984126549292,211.0,968.0,-1.5011752103223703,0.8615932354250104,0.10310721907497605,0
1141.8,117.45336663257736,936.0,1529.0,1121.5,1053.5,1211.25,593.0,-3.9522080915339344,-0.3115245474146557,-4.449438202247191,69.82981096698195,211.0,1009.0,-1.1306615025811007,0.8996879179670078,0.10286684763756986,0
1137.588888888889,114.70327850048011,936.0,1529.0,1119.0,1049.75,1206.25,593.0,-3.839889698316665,-0.30379170913496345,-3.662921348314607,69.6725799755868,211.0,1026.0,-0.9728482947278697,0.9168900804289537,0.10083016775288085,0
1133.6,113.41259973111902,936.0,1529.0,1115.0,1047.5,1197.75,593.0,-3.78520805037659,-0.3005193406262287,-4.50561797752809,69.56867492080133,211.0,993.0,-1.239721162669193,0.8905829596412549,0.10004640060966738,0
1128.7666666666667,111.4645982662651,936.0,1529.0,1111.5,1045.5,1197.0,593.0,-3.7180639585133965,-0.29645254962602735,-4.46067415730337,69.54831093996276,211.0,959.0,-1.5230545779309128,0.8627980206927568,0.09874901656639844,0
1124.9666666666667,109.46480408481304,936.0,1529.0,1110.5,1042.75,1197.0,593.0,-3.631929867884924,-0.2905629987048293,-2.8764044943820224,69.27827297337538,211.0,1014.0,-1.013720049968655,0.9131022062134166,0.09730493118446142,0
1122.5555555555557,108.63037339844004,936.0,1529.0,1109.5,1042.75,1196.0,593.0,-3.5760134996090054,-0.28670404183740394,-3.134831460674157,69.07839399628857,211.0,1053.0,-0.6402956500981138,0.9490761604326265,0.09677059889002866,0
1118.7666666666667,107.19650180856242,936.0,1529.0,1106.5,1034.5,1190.0,593.0,-3.515503971683747,-0.28280727955028184,-4.629213483146067,68.89682597709796,211.0,991.0,-1.1918921281110313,0.8956168097605054,0.09581667473875607,0
1114.4333333333334,103.43576106289235,936.0,1529.0,1102.5,1029.75,1181.0,593.0,-3.3800798452483845,-0.27297028630905484,-2.966292134831461,67.72340465405723,211.0,1013.0,-0.9806408566149343,0.9188208616780038,0.09281466909600598,0
1111.1222222222223,102.94732501812823,936.0,1529.0,1101.0,1028.25,1179.5,593.0,-3.357525620446969,-0.2719568556876473,-4.146067415730337,67.33807887486326,211.0,979.0,-1.2833963602158218,0.8891916439600356,0.09265166599965532,0
1106.8666666666666,100.96448220369233,936.0,1529.0,1100.0,1026.5,1173.75,593.0,-3.287138329834959,-0.26727921130381205,-6.337078651685394,64.3859402302315,211.0,965.0,-1.4051145865380075,0.8772727272727265,0.09121648094051579,0
1101.2111111111112,90.91601673389806,936.0,1322.0,1097.0,1026.0,1166.25,386.0,-3.03457216940363,-0.2480101158539525,-3.348314606741573,60.895397719791895,178.0,1020.0,-0.8932541704813906,0.9298085688240648,0.08256002488220866,0
1097.2111111111112,89.19311065125653,936.0,1322.0,1092.5,1023.75,1155.0,386.0,-2.977100053504548,-0.24420004692084796,-2.955056179775281,60.40033300606948,178.0,958.0,-1.5607832274784386,0.8768878718535462,0.0812907468289611,0
1094.1333333333334,89.64649091473844,936.0,1322.0,1089.0,1021.5,1154.5,386.0,-2.996616866279788,-0.2464923695757805,-4.247191011235955,59.38415800907437,178.0,944.0,-1.674726269833825,0.8668503213957752,0.08193379013655101,0
1090.4888888888888,86.93500055202495,936.0,1281.0,1083.0,1020.25,1153.0,345.0,-2.899287977939663,-0.23928342661101293,-3.2247191011235956,59.52579514666306,178.0,994.0,-1.1098969146626438,0.9178208679593713,0.07972112456881969,0
1087.8777777777777,84.67346793909182,936.0,1269.0,1077.0,1020.25,1152.5,333.0,-2.7891756183891014,-0.23074816930978462,-2.303370786516854,59.73845701945118,178.0,1046.0,-0.49457969299073934,0.9712163416898785,0.07783362218507245,0
1084.7222222222222,83.82323037565521,936.0,1269.0,1075.0,1016.25,1150.0,333.0,-2.7555418364407127,-0.22862882330519596,-3.2247191011235956,60.2794527403323,178.0,967.0,-1.4044104682514222,0.8995348837209295,0.077276217503805,0
1082.1666666666667,82.11201698488594,936.0,1269.0,1072.5,1016.25,1146.5,333.0,-2.6732271473844507,-0.22232291076353028,-1.9550561797752808,60.34449978424196,178.0,1024.0,-0.7083819007560436,0.954778554778554,0.0758774221329609,0
1078.1666666666667,85.08652458914693,838.0,1269.0,1069.0,1014.25,1141.5,431.0,-2.765337284438408,-0.2308366260004234,-4.47191011235955,63.22797878191192,186.0,838.0,-2.822616951701163,0.7839101964452753,0.0789177844388439,0
1074.6666666666667,85.00078431006474,838.0,1269.0,1067.0,1013.25,1130.75,431.0,-2.762250483598798,-0.23132991022694627,-2.6292134831460676,63.3604601515598,186.0,921.0,-1.807826456119766,0.8631677600749759,0.07909502262102791,0
1073.088888888889,84.81268831229345,838.0,1269.0,1066.5,1013.0,1129.5,431.0,-2.7472527472527473,-0.2304121772323638,-1.8876404494382022,64.07341965018355,186.0,1013.0,-0.7084893791791114,0.9498359118612275,0.07903603251368224,0
1070.8555555555556,84.5878322101795,838.0,1269.0,1062.0,1010.0,1127.0,431.0,-2.734617442482611,-0.22983078207569368,-2.438202247191011,64.12784896204202,186.0,980.0,-1.0740972215696618,0.9227871939736338,0.07899088889378325,0
1068.4555555555555,84.03718239377217,838.0,1269.0,1058.0,1009.0,1123.75,431.0,-2.7059554677532205,-0.22793273040838874,-2.640449438202247,64.08829008204818,186.0,981.0,-1.0406769130569475,0.9272211720226835,0.07865295094102068,0
1065.4333333333334,83.56634755951222,838.0,1269.0,1055.5,1008.25,1122.25,431.0,-2.686611515824999,-0.22694525209546945,-3.651685393258427,63.91217659714165,186.0,944.0,-1.4531367814879375,0.8943628612032205,0.07843414031177813,0
1063.0666666666666,80.73589316058366,838.0,1254.0,1054.5,1008.25,1119.5,416.0,-2.5410379882289993,-0.21512613094877375,-1.5842696629213484,64.63967699829716,186.0,1056.0,-0.08752819087058246,1.0014224751066847,0.07594621832489364,0
1060.6444444444444,79.9476649802556,838.0,1254.0,1052.5,1000.5,1116.5,416.0,-2.5023006955591227,-0.21233040325618469,-2.449438202247191,65.12615436850622,186.0,979.0,-1.0212236275394262,0.9301662707838472,0.07537649906998888,0
1058.3444444444444,78.96330527681586,838.0,1254.0,1050.5,995.0,1111.75,416.0,-2.4519158743877845,-0.20850719239211174,-1.247191011235955,64.37133860409203,186.0,990.0,-0.8655215761910355,0.94240837696335,0.07461021380262067,0
1056.888888888889,79.36994175576595,838.0,1254.0,1048.0,993.25,1111.75,416.0,-2.4846853521010823,-0.2115848544156723,-2.3707865168539324,63.81370041030061,186.0,970.0,-1.0947329299580297,0.9255725190839686,0.07509771612719648,0
1054.088888888889,79.38718682565492,838.0,1254.0,1046.5,993.0,1110.75,416.0,-2.4854097213647774,-0.21220873996558035,-3.1797752808988764,63.84189772843168,186.0,929.0,-1.5756810877251468,0.8877209746774957,0.07531356004457705,0
1051.8111111111111,77.74772514630095,838.0,1254.0,1045.5,993.0,1109.75,416.0,-2.4016215993744083,-0.20549882166139558,-1.6404494382022472,64.1284257802769,186.0,1007.0,-0.5763655595940297,0.9631755141080814,0.07391795382744133,0
1049.9555555555555,77.30213610830057,838.0,1254.0,1043.5,991.5,1107.75,416.0,-2.374037947071655,-0.20349758054605896,-2.067415730337079,64.12939828801044,186.0,986.0,-0.8273452555819768,0.9448969813128885,0.07362419837609048,0
1047.8444444444444,76.58603166966031,838.0,1254.0,1037.0,990.25,1103.25,416.0,-2.335366506153023,-0.20058605708904492,-2.6853932584269664,63.89890110106786,186.0,980.0,-0.8858592482905763,0.9450337512053993,0.07308912317635594,0
1045.2333333333333,74.68869466729035,838.0,1254.0,1030.5,989.25,1100.5,416.0,-2.253932584269663,-0.1940752615852309,-1.5617977528089888,63.122665502487486,186.0,984.0,-0.819847416079551,0.9548762736535654,0.07145647989344352,0
1044.2555555555555,74.23888784948498,838.0,1254.0,1030.5,989.25,1098.0,416.0,-2.2031773469975717,-0.1898826012223521,-0.9550561797752809,63.36498698460131,186.0,1035.0,-0.12467260520282106,1.0043668122270732,0.07109264341906135,0
1042.0222222222221,74.94664439563276,838.0,1254.0,1028.5,986.75,1093.75,416.0,-2.238202247191011,-0.19331468940998459,-2.606741573033708,64.41763628590857,186.0,919.0,-1.6414640470466368,0.8935342732134168,0.07192422848315182,0
1039.5222222222221,75.02240076988024,838.0,1254.0,1027.0,984.5,1089.5,416.0,-2.2415689179734124,-0.1940710821807521,-2.303370786516854,64.3985840611988,186.0,926.0,-1.5131776783634625,0.9016553067185971,0.07217007887479522,0
1037.5555555555557,74.91849068758755,838.0,1254.0,1026.0,983.25,1085.5,416.0,-2.235699880643701,-0.19392984614707603,-1.8426966292134832,64.46702822032131,186.0,954.0,-1.115286156844561,0.929824561403508,0.07220672694241671,0
1035.5555555555557,75.14653996777463,838.0,1254.0,1025.0,981.5,1077.5,416.0,-2.248376342758365,-0.1954060984586131,-2.438202247191011,64.35015781061678,186.0,938.0,-1.2982042233400164,0.9151219512195113,0.07256640125643465,0
1033.1333333333334,74.76989887495041,838.0,1254.0,1023.5,980.25,1075.5,416.0,-2.2311067209943616,-0.19435981630911695,-2.4269662921348316,64.35032064567483,186.0,937.0,-1.285722393367299,0.9154860771861251,0.07237197413204202,0
1030.9333333333334,74.12074233598152,838.0,1254.0,1022.0,980.0,1073.25,416.0,-2.1985594929415155,-0.19193322008995364,-2.157303370786517,64.38505983383797,186.0,955.0,-1.0244545715575077,0.9344422700587075,0.07189673661664005,0
1028.588888888889,73.74850573915334,838.0,1254.0,1020.5,979.25,1070.0,416.0,-2.1811663991439274,-0.1908488202074665,-3.5730337078651684,63.34618416368929,186.0,936.0,-1.2554679984482986,0.9171974522292985,0.07169871902740318,0
1024.9444444444443,70.55452755151273,838.0,1233.0,1017.5,979.0,1067.0,395.0,-2.0874758200600896,-0.1833004947963219,-3.1797752808988764,63.19624540791501,186.0,926.0,-1.4023826376301987,0.9100737100737092,0.06883741644139131,0
1022.2222222222222,68.0837356622039,838.0,1233.0,1014.5,978.25,1066.75,395.0,-1.9942544347038729,-0.17558109696849297,-1.5393258426966292,62.34320668501327,186.0,964.0,-0.8551561052861393,0.9502217841301124,0.06660365445215594,0
1020.0666666666667,68.62438827894287,838.0,1233.0,1013.5,972.0,1064.0,395.0,-2.019656747746635,-0.17819336052924348,-3.0112359550561796,62.088283354696976,186.0,907.0,-1.6476163868605171,0.8949185989146513,0.06727441501758984,0
1017.3555555555556,67.25611266903888,838.0,1233.0,1013.0,968.5,1058.0,395.0,-1.9688521216611103,-0.17417380775272467,-3.393258426966292,61.815713426776504,186.0,931.0,-1.2839807733239363,0.9190523198420524,0.06610875843923782,0
1013.7444444444444,64.23802285437587,838.0,1193.0,1011.0,967.25,1057.5,355.0,-1.8874346627155616,-0.1675660178216736,-2.0224719101123596,59.985949202749815,186.0,908.0,-1.6461347928493957,0.8981206726013838,0.06336707757701177,0
1012.4222222222222,63.91991130876818,838.0,1193.0,1009.0,967.25,1055.25,355.0,-1.8645923365024488,-0.16575427386103536,-1.595505617977528,60.296965302943754,186.0,969.0,-0.6793223165230694,0.9603567888999,0.06313562652592386,0
1010.9888888888889,63.13486348798662,838.0,1193.0,1008.5,967.25,1052.75,355.0,-1.8130386467465118,-0.16139987293680258,-1.8314606741573034,60.19821863709895,186.0,982.0,-0.4591581780232172,0.9737233515121457,0.06244862251391695,0
1008.3222222222222,62.48338939758031,838.0,1193.0,1007.5,965.5,1051.25,355.0,-1.7903033296291724,-0.15979742994409063,-1.8202247191011236,60.18409245157077,186.0,905.0,-1.6535950309094745,0.8982630272952844,0.06196768058912189,0
1007.0555555555555,62.43652084953828,838.0,1193.0,1002.5,964.25,1048.5,355.0,-1.7868790385644318,-0.15969239490673454,-0.7865168539325843,60.24080365455294,186.0,953.0,-0.8657682205871088,0.9506234413965078,0.06199908287591372,0
1005.3444444444444,64.06509902882064,838.0,1193.0,996.0,964.0,1048.5,355.0,-1.8760752356257975,-0.1679491761648185,-2.348314606741573,60.575164771110146,186.0,869.0,-2.1282171808257995,0.8724899598393565,0.06372452683540027,0
1003.8555555555556,63.91618837035581,838.0,1193.0,993.5,960.25,1046.75,355.0,-1.866592583446516,-0.16734811256507426,-2.797752808988764,59.84684193282222,186.0,944.0,-0.9364694153651307,0.9501761449421229,0.0636707024398377,0
1001.1222222222223,60.960793917517584,838.0,1130.0,993.0,958.25,1045.75,292.0,-1.7665637733053463,-0.15881251666211574,-0.7640449438202247,56.85938153930046,186.0,947.0,-0.8878201667690044,0.9536757301107744,0.060892459046809434,0
999.4111111111112,62.68419869013568,838.0,1130.0,992.0,955.75,1045.75,292.0,-1.8588220767996049,-0.1673925625321221,-2.1123595505617976,57.438866026303394,186.0,861.0,-2.208070199561952,0.8679435483870959,0.0627211344693231,0
997.7111111111111,63.387037659147424,838.0,1130.0,990.5,954.25,1044.25,292.0,-1.8974358974358974,-0.17116099927869072,-2.404494382022472,57.18267968716644,186.0,896.0,-1.6046042671696223,0.9045936395759708,0.06353245639266836,0
995.6222222222223,62.74668256435387,838.0,1130.0,989.5,953.25,1040.25,292.0,-1.8687903856443182,-0.16893067566590364,-1.9887640449438202,57.253132858106326,186.0,922.0,-1.1733245362687201,0.9317837291561385,0.06302258142079595,0
993.6111111111111,62.300114935527404,838.0,1130.0,987.5,948.5,1034.25,292.0,-1.8482199448491583,-0.16740935480322244,-1.752808988764045,57.201060903746615,186.0,918.0,-1.213659255514338,0.929620253164556,0.06270070275870798,0
991.5,62.757779508847705,838.0,1130.0,985.0,944.75,1031.25,292.0,-1.8683047289788863,-0.1695889315260712,-2.561797752808989,57.14223433750859,186.0,884.0,-1.7129350471178277,0.8974619289340092,0.0632957937557717,0
989.4444444444445,61.79969635142267,838.0,1130.0,983.5,944.0,1028.75,292.0,-1.8252953039469892,-0.1660291068160651,-1.4719101123595506,57.075760786740574,186.0,927.0,-1.0104328683001034,0.9425521098118953,0.06245898564433503,0
987.6444444444444,62.135034152465316,838.0,1130.0,982.5,944.0,1027.5,292.0,-1.8424002963328805,-0.16789040590739265,-2.0224719101123596,57.12158873410027,186.0,896.0,-1.4749238604998298,0.9119592875318057,0.0629123512028831,0
985.6555555555556,62.13983533768564,838.0,1130.0,981.5,939.5,1026.0,292.0,-1.8426225459933325,-0.16824947437741353,-2.3820224719101124,57.000592470403994,186.0,897.0,-1.4267105001771325,0.9139072847682109,0.0630441689162509,0
983.5444444444445,61.13285370781685,838.0,1130.0,980.5,937.25,1025.5,292.0,-1.7990616125447587,-0.1646245332822618,-1.2696629213483146,56.49734289167072,186.0,919.0,-1.0558061750712995,0.9372768995410495,0.062155659617748854,0
982.4888888888889,61.10723624072559,838.0,1130.0,980.0,937.0,1023.25,292.0,-1.7968638103469565,-0.16460007310018018,-2.168539325842697,55.5390814834364,186.0,937.0,-0.7444108371992059,0.9561224489795909,0.062196363675758815,0
979.6111111111111,60.1842900217679,838.0,1128.0,979.5,936.25,1020.75,290.0,-1.768045437708359,-0.16243597851117442,-2.191011235955056,55.56449363496476,186.0,871.0,-1.8046422259334787,0.8892291985706984,0.0614369205689231,0
977.8777777777777,59.91713310480011,838.0,1128.0,979.0,936.0,1018.5,290.0,-1.7543318105115857,-0.1614617557879743,-2.449438202247191,55.31828460865347,186.0,910.0,-1.1328609073977665,0.9295199182839623,0.061272619611994275,0
975.3111111111111,58.358783865953974,838.0,1124.0,978.5,932.25,1013.75,286.0,-1.7011318269745237,-0.1569774635841968,-1.449438202247191,54.3048017071095,186.0,897.0,-1.3418907304680117,0.91670924885028,0.059836069948459206,0
974.1,58.42527040771276,838.0,1124.0,974.0,929.5,1013.0,286.0,-1.70588138453307,-0.15761146145978455,-1.9438202247191012,53.90552692068735,186.0,917.0,-0.9773168288573506,0.9414784394250504,0.05997871923592311,0
971.6,58.22595831941574,838.0,1124.0,969.5,927.5,1012.0,286.0,-1.6989916450590608,-0.15737880614997457,-1.9887640449438202,53.945560236770056,186.0,865.0,-1.8307985489085867,0.8922124806601331,0.05992791099157645,0
969.9555555555555,58.30435682419851,838.0,1124.0,968.5,926.25,1009.0,286.0,-1.7031073795118739,-0.15802751299081474,-1.5168539325842696,54.03080942971708,186.0,894.0,-1.302742362540389,0.9230769230769221,0.06011033855134096,0
969.9,58.250426798559396,838.0,1124.0,968.5,926.25,1009.0,286.0,-1.6192863316458823,-0.15025855227150148,0.34831460674157305,55.64920244814439,186.0,1024.0,0.9287485598532482,1.0573051109963851,0.06005817795500498,0
970.5222222222222,58.7904428698374,838.0,1124.0,968.5,926.25,1012.0,286.0,-1.5440342429106475,-0.1431838227709736,-0.20224719101123595,55.15803236407214,186.0,1049.0,1.3348730498854546,1.0831182240578203,0.06057609143170756,0
969.2222222222222,57.9299918057079,838.0,1124.0,967.5,926.25,1009.0,286.0,-1.4868008396098285,-0.1380612954355107,-1.0674157303370786,56.089174134759354,186.0,950.0,-0.3318181415714935,0.9819121447028414,0.059769566233104504,0
967.1444444444444,58.52531477171129,838.0,1124.0,966.0,926.0,1008.75,286.0,-1.5115199407334239,-0.14065819790150524,-2.393258426966292,56.82352297719679,186.0,858.0,-1.8649099944217373,0.8881987577639742,0.060513520092988646,0
965.8444444444444,57.49433036990198,838.0,1124.0,964.5,926.0,1007.75,286.0,-1.4433551467259333,-0.13449573992223327,-1.1685393258426966,57.748823803394245,186.0,954.0,-0.2060106512805781,0.989113530326593,0.05952752609450766,0
964.4,56.78963129140993,838.0,1124.0,964.0,926.0,1004.75,286.0,-1.402049635757501,-0.13084245874966297,-0.4044943820224719,56.960013394204886,186.0,928.0,-0.6409620765666997,0.9626556016597501,0.058885971890719487,0
963.2,57.91530214213061,838.0,1124.0,961.5,923.0,1004.75,286.0,-1.4817631806395852,-0.13845378556640628,-2.7865168539325844,55.4514610926164,186.0,856.0,-1.8509788611119984,0.8902756110244401,0.06012801302131493,0
960.8333333333334,56.44668083926472,838.0,1124.0,958.5,921.25,997.0,286.0,-1.4291887887393506,-0.13387024213690346,-2.6179775280898876,55.54318203044335,186.0,891.0,-1.2371557068552304,0.9295774647887314,0.05874762966792506,0
958.4,54.02896342593395,838.0,1095.0,956.5,919.5,993.75,257.0,-1.3478701074206692,-0.12657377886880228,-2.134831460674157,55.498596198713244,186.0,905.0,-0.9883587730348152,0.9461578672242541,0.05637412711387093,0
956.8,52.05620893688761,838.0,1056.0,954.5,919.5,992.5,218.0,-1.2509692554636376,-0.11767060304319321,-0.8651685393258427,55.29231635085981,186.0,951.0,-0.11141802521639063,0.9963331587218428,0.054406572885543014,0
955.2666666666667,51.96875129443758,838.0,1056.0,954.0,919.0,990.75,218.0,-1.2465736510680332,-0.1174453506135699,-1.1123595505617978,55.510994599258154,186.0,890.0,-1.2558829111918866,0.9329140461215923,0.05440234973944887,0
954.3444444444444,52.09823223931044,838.0,1056.0,953.5,918.25,990.75,218.0,-1.2573980326789316,-0.11857964239209387,-0.8089887640449438,55.529904162359465,186.0,906.0,-0.9279478854940008,0.9501835343471411,0.05459059623869712,0
954.2222222222222,52.05547847727616,838.0,1056.0,953.5,918.25,990.75,218.0,-1.2304070461373833,-0.11604910425841633,-0.34831460674157305,55.869651894185644,186.0,967.0,0.2454646110563652,1.0141583639223901,0.05455278368601362,0
953.3111111111111,51.998855637853254,838.0,1056.0,952.0,917.25,989.0,218.0,-1.2256163312343087,-0.11570773541338829,-0.2247191011235955,55.74515705452367,186.0,916.0,-0.7175371583360249,0.9621848739495787,0.05454552562305401,0
953.3444444444444,51.9887084130883,838.0,1056.0,952.0,917.25,989.0,218.0,-1.2490677861464379,-0.11791761247288651,-1.2134831460674158,54.530781310555774,186.0,939.0,-0.27591461458259475,0.986344537815125,0.05453297464106411,0
952.2444444444444,51.03404334597532,838.0,1056.0,950.5,917.25,985.5,218.0,-1.1828291558628636,-0.11179337894668953,-0.39325842696629215,54.127734480065826,186.0,948.0,-0.08316888426162801,0.9973698053655959,0.053593427237844785,0
951.6666666666666,50.97690108702583,838.0,1056.0,949.0,917.25,985.5,218.0,-1.1753549820965552,-0.11115441161683698,-1.0112359550561798,53.9996867202783,186.0,931.0,-0.40541237748808767,0.9810326659641717,0.05356592058181343,0
951.0555555555555,50.469211981332315,838.0,1056.0,949.0,917.25,983.5,218.0,-1.1129192904473804,-0.10531743971755092,-0.48314606741573035,54.11932558096294,186.0,966.0,0.2961101205616575,1.017913593256058,0.05306652349225893,0
950.0555555555555,50.20211618176829,838.0,1056.0,947.5,917.25,981.75,218.0,-1.092999135695765,-0.10354123149682108,-1.4943820224719102,54.13821753301328,186.0,919.0,-0.6186104873171313,0.9699208443271757,0.052841242691762366,0
948.2888888888889,49.374362318038436,838.0,1056.0,945.5,916.25,980.75,218.0,-1.0584351977610404,-0.10045374243508094,-1.2921348314606742,54.01252502417836,186.0,893.0,-1.1197894270056936,0.9444738233738752,0.052066794092557996,0
946.8666666666667,49.477312421314686,838.0,1056.0,944.0,911.5,980.0,218.0,-1.0637362637362637,-0.10110849510976234,-0.9887640449438202,53.869900370134346,186.0,880.0,-1.351461172694161,0.9322033898305074,0.05225372712241917,0
946.4888888888889,49.44429962517451,838.0,1056.0,944.0,911.5,980.0,218.0,-1.0573321809276865,-0.10053989793287767,-0.8426966292134831,54.00101931547467,186.0,934.0,-0.25258500946649026,0.9894067796610159,0.052239704243352045,0
945.8888888888889,49.00780990914299,838.0,1056.0,944.0,911.5,979.75,218.0,-1.00427213236202,-0.095555083661839,-0.797752808988764,54.017512718964085,186.0,955.0,0.18591141142610237,1.0116525423728802,0.05181138132060219,0
944.6555555555556,48.368759686104895,838.0,1056.0,941.5,911.25,979.0,218.0,-0.9668930320615714,-0.09211862712686246,-0.8764044943820225,54.069414441841616,186.0,915.0,-0.6131138310762646,0.9718534253850228,0.05120253557145386,0
944.4666666666667,48.212538710182095,838.0,1056.0,941.5,911.25,978.25,218.0,-0.9077170020990246,-0.08649805553989424,0.19101123595505617,54.34200403323606,186.0,976.0,0.6540483902514983,1.0366436537440245,0.05104736928444488,0
944.2333333333333,48.19244984656972,838.0,1056.0,938.5,911.25,978.25,218.0,-0.9015680948265218,-0.08593334472523056,-0.8539325842696629,54.17191746503171,186.0,938.0,-0.12934252882304756,0.9994672349493863,0.051038708490030366,0
943.2444444444444,47.66091133337372,838.0,1056.0,938.0,911.25,974.5,218.0,-0.863398773511133,-0.08238149726052126,-1.4382022471910112,54.01912999814885,186.0,925.0,-0.38279680211797956,0.986140724946694,0.05052869551905515,0
942.6333333333333,46.5902827254391,838.0,1056.0,938.0,911.25,974.5,218.0,-0.741070914104622,-0.07075538272507788,0.07865168539325842,54.192379894515994,186.0,998.0,1.1883737000040637,1.0639658848614062,0.04942566857962345,0
941.4888888888889,46.653151481992865,838.0,1056.0,937.5,908.5,969.75,218.0,-0.7448656212701157,-0.0712041392155207,-1.404494382022472,55.36573375457611,186.0,888.0,-1.1465225218393527,0.9471999999999989,0.049552524764313655,0
940.3111111111111,46.168446281964634,838.0,1056.0,937.0,907.25,968.5,218.0,-0.7165658311725728,-0.0685846673972897,-0.8089887640449438,55.29692605888439,186.0,907.0,-0.7215125002836222,0.967982924226253,0.04909911808593861,0
939.0555555555555,46.63340746020929,838.0,1056.0,936.5,907.0,967.0,218.0,-0.7420257644976747,-0.07111647272592035,-1.1123595505617978,55.44233530318487,186.0,866.0,-1.5665926968319828,0.9247197010144144,0.049659902637624466,0
938.7555555555556,46.552314922925525,838.0,1056.0,936.5,907.0,967.0,218.0,-0.72336502448862,-0.06935016450096837,-0.9213483146067416,55.664166497756604,186.0,938.0,-0.016230246697860457,1.0016017084890538,0.049589389535357596,0
936.9333333333333,46.54622553014342,838.0,1056.0,935.0,906.25,966.75,218.0,-0.7231345433592624,-0.06946290262807764,-1.146067415730337,55.94992756605853,186.0,856.0,-1.7387732820767383,0.9155080213903733,0.04967933563057852,0
936.0222222222222,46.925941126514886,838.0,1056.0,932.5,905.25,966.75,218.0,-0.751994073342388,-0.07230540578420902,-0.7640449438202247,55.976925918845154,186.0,876.0,-1.2790840371298635,0.9394101876675592,0.050133362234827464,0
936.6,47.33891985803219,838.0,1056.0,932.5,905.25,967.0,218.0,-0.7020784458986706,-0.067464296530942,0.02247191011235955,57.16386411170829,186.0,996.0,1.2547814816674587,1.0680965147453072,0.05054336948327155,0
935.7111111111111,47.00265818584163,838.0,1056.0,931.0,905.25,966.75,218.0,-0.6756389677737993,-0.06498534256736135,-1.4831460674157304,57.538480013267176,186.0,914.0,-0.461912409831548,0.9817400644468303,0.05023201886534,0
934.3333333333334,45.54436176828844,838.0,1056.0,930.0,905.25,965.5,218.0,-0.6030703379017985,-0.05809097082892808,-0.5056179775280899,56.94924284459992,186.0,922.0,-0.2707982471261796,0.9913978494623645,0.048745303355285464,0
933.5,45.62510273952092,838.0,1056.0,928.5,905.0,961.75,218.0,-0.6096143556817714,-0.058773746128933435,-1.4831460674157304,56.69990237582564,186.0,892.0,-0.9095869928650346,0.9606892837910598,0.04887531091539461,0
932.2666666666667,44.651937870011714,838.0,1056.0,927.5,905.0,955.0,218.0,-0.5568424085278018,-0.05375695448459179,0.8426966292134831,53.22221781486319,130.0,913.0,-0.4314855655930161,0.9843665768194059,0.0478961004040457,0
934.8222222222222,45.75188588157043,856.0,1068.0,928.5,905.25,961.75,212.0,-0.5280158044202988,-0.05083471623605696,1.651685393258427,54.98295979615886,155.0,1068.0,2.9108696879186122,1.1502423263327937,0.04894180390022267,0
935.0222222222222,45.73036379509085,856.0,1068.0,930.0,905.25,961.75,212.0,-0.5353088858706836,-0.051525833914256726,-0.8314606741573034,55.83044877328174,155.0,939.0,0.08698329616622658,1.0096774193548377,0.04890831758672607,0
934.4888888888889,45.09329697516708,856.0,1068.0,930.0,905.25,961.75,212.0,-0.45493682347614933,-0.04381466125459913,-0.16853932584269662,55.794815907359606,155.0,965.0,0.6766218741537768,1.0376344086021494,0.04825450308861686,0
933.8444444444444,44.85208061834268,856.0,1068.0,928.5,905.25,955.0,212.0,-0.4299954726921019,-0.04144115518651717,-0.6629213483146067,55.9769101315022,155.0,922.0,-0.26407792640059313,0.9929994614970371,0.04802949879412271,0
932.8,44.836294821552414,856.0,1068.0,927.5,905.0,954.75,212.0,-0.4289912334856155,-0.0413906636081747,-0.6404494382022472,55.96271776435935,155.0,887.0,-1.021493863002776,0.9563342318059289,0.04806635379668993,0
931.8111111111111,45.55409347238284,855.0,1068.0,926.5,899.0,954.75,213.0,-0.47759805737333827,-0.04612933313528058,-2.258426966292135,54.7512306751818,155.0,855.0,-1.6861516771851945,0.9228278467350233,0.04888769078752788,0
930.0666666666667,43.734756074324956,855.0,1068.0,926.0,897.5,954.0,213.0,-0.408610116475285,-0.039540080083265296,-0.898876404494382,54.37945021310128,155.0,899.0,-0.7103427446552992,0.9708423326133898,0.047023248592564945,0
929.6222222222223,43.43745894384229,855.0,1068.0,926.0,897.5,953.75,213.0,-0.3654113676585587,-0.03537676090687163,-0.5730337078651685,54.53642997270226,155.0,939.0,0.2158914910262475,1.0140388768898476,0.04672592576370092,0
